case,mean_interarrival,case_id,method,sample_id,n_aisles,n_positions,n_pickers,n_robots,robot_capacity,state_channels,layout,pick_time,gamma,mean_flow_time,makespan,n_completed,n_orders,n_decisions,decision_time_ms,sim_time_per_decision,solve_wall_clock_s
C22,60.0,22,DRLG,3,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4426.676666666672,14960.666666666679,100,100,1094,1.965722852766214,13.675198049969541,2.4958579540252686
C22,60.0,22,MQ-ND,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,3631.593333333336,13014.00000000001,100,100,1094,0.022395704217404944,11.89579524680074,0.31240105628967285
C22,60.0,22,MQ-MinRQ,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,3785.699999999997,13494.999999999985,100,100,1094,0.02289853774698986,12.335466179159036,0.31956911087036133
C22,60.0,22,MQ-MI,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4240.803333333333,14233.333333333343,100,100,1094,0.027880896013945177,13.010359536867773,0.3287830352783203
C22,60.0,22,MI-MinRQ,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,3785.699999999997,13494.999999999985,100,100,1094,0.02677394890173643,12.335466179159036,0.3161661624908447
C22,60.0,22,MI-MI,1,9,20,2,2,1,base,two_cross_aisles,10.0,0.99,4240.803333333333,14233.333333333343,100,100,1094,0.033553107003162067,13.010359536867773,0.3409407138824463
C23,60.0,23,SAPPO,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2593.1133333333332,11017.666666666668,100,100,1098,2.0732663926805874,10.03430479659988,2.5730435848236084
C23,60.0,23,SAPPO,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2700.0700000000006,11112.666666666672,100,100,1098,2.098174314888259,10.120825743776567,2.609164237976074
C23,60.0,23,SAPPO,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2696.8366666666684,11330.33333333333,100,100,1099,2.066068970526249,10.309675462541701,2.568678379058838
C23,60.0,23,AG-DQN,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2667.396666666667,11117.333333333328,100,100,1097,1.5039444886616609,10.134305682163472,1.940403938293457
C23,60.0,23,AG-DQN,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2664.2999999999993,11082.999999999993,100,100,1100,1.4598991791717708,10.075454545454539,1.8903369903564453
C23,60.0,23,AG-DQN,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2783.8633333333337,11461.999999999998,100,100,1095,1.4442360745190077,10.467579908675797,1.8628950119018555
C23,60.0,23,HSDDQN,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2933.6700000000005,11501.333333333332,100,100,1100,0.9350657278925858,10.455757575757575,1.2986314296722412
C23,60.0,23,HSDDQN,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2754.1866666666656,11283.666666666672,100,100,1099,0.9293022675285484,10.267212617531094,1.2931010723114014
C23,60.0,23,HSDDQN,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2756.5166666666687,11316.666666666668,100,100,1098,0.9266547324349645,10.30661809350334,1.2874634265899658
C23,60.0,23,SOA+A2C,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2760.900000000001,11346.999999999996,100,100,1099,1.4267910820168457,10.324840764331206,1.8411059379577637
C23,60.0,23,SOA+A2C,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2702.0033333333354,11222.000000000004,100,100,1099,1.4084748901745425,10.211101000909922,1.8230493068695068
C23,60.0,23,SOA+A2C,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2796.2199999999993,11303.999999999995,100,100,1099,1.4122361243127068,10.285714285714281,1.8251450061798096
C23,60.0,23,DRLG,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2612.720000000003,11002.666666666675,100,100,1099,1.4368758830932513,10.011525629360031,1.850804328918457
C23,60.0,23,DRLG,2,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2765.493333333336,11200.000000000007,100,100,1099,1.3957303898702218,10.191082802547777,1.8069045543670654
C23,60.0,23,DRLG,3,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2721.0399999999995,11143.333333333334,100,100,1098,1.4381852473398646,10.14875531268974,1.8523244857788086
C23,60.0,23,MQ-ND,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2524.2333333333304,10911.333333333327,100,100,1095,0.01522620701864702,9.964687975646873,0.2478806972503662
C23,60.0,23,MQ-MinRQ,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,1992.506666666665,9882.0,100,100,1097,0.01471667272890277,9.00820419325433,0.23411202430725098
C23,60.0,23,MQ-MI,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2693.6300000000006,11104.666666666666,100,100,1100,0.018701911268925123,10.095151515151514,0.25673341751098633
C23,60.0,23,MI-MinRQ,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2148.040000000001,10244.666666666664,100,100,1100,0.018260542895983566,9.31333333333333,0.2398214340209961
C23,60.0,23,MI-MI,1,9,20,2,4,1,base,two_cross_aisles,10.0,0.99,2590.463333333333,11094.666666666668,100,100,1097,0.022528626860111763,10.113643269522942,0.25476932525634766
C24,60.0,24,SAPPO,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2642.943333333332,10707.333333333328,100,100,1086,1.475450461884724,9.859422958870468,1.8720619678497314
C24,60.0,24,SAPPO,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2735.083333333334,10851.666666666664,100,100,1086,1.459422097867269,9.992326580724368,1.8556368350982666
C24,60.0,24,SAPPO,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2664.0466666666653,10639.666666666664,100,100,1084,1.419664664508438,9.815190651906518,1.8126301765441895
C24,60.0,24,AG-DQN,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2956.6166666666663,11266.999999999998,100,100,1086,0.9559065375381027,10.37476979742173,1.310664415359497
C24,60.0,24,AG-DQN,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2824.5033333333336,11004.000000000002,100,100,1083,0.925798250735494,10.1606648199446,1.2704565525054932
C24,60.0,24,AG-DQN,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2821.5199999999995,10915.666666666662,100,100,1081,0.9260708623402902,10.097748997841501,1.2674181461334229
C24,60.0,24,HSDDQN,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2761.2866666666664,10878.333333333338,100,100,1087,0.9565966856248657,10.00766636001227,1.3072419166564941
C24,60.0,24,HSDDQN,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2853.086666666667,11118.666666666664,100,100,1085,0.9542316114658722,10.247619047619045,1.3022398948669434
C24,60.0,24,HSDDQN,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2953.066666666668,11307.000000000002,100,100,1083,0.9682877174134015,10.440443213296401,1.3196041584014893
C24,60.0,24,SOA+A2C,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2807.316666666667,10998.33333333333,100,100,1087,1.422875248737078,10.118061944188897,1.8184518814086914
C24,60.0,24,SOA+A2C,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2874.050000000001,11204.666666666666,100,100,1084,1.4090764729780354,10.33640836408364,1.7982497215270996
C24,60.0,24,SOA+A2C,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2943.573333333332,11256.333333333334,100,100,1083,1.3736833806217597,10.393659587565406,1.759061574935913
C24,60.0,24,DRLG,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2831.836666666667,11195.999999999993,100,100,1083,1.3846891009036386,10.337950138504148,1.7708492279052734
C24,60.0,24,DRLG,2,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2943.6100000000006,11418.000000000004,100,100,1086,1.3842360956103816,10.513812154696137,1.778244972229004
C24,60.0,24,DRLG,3,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2874.4733333333324,11137.33333333333,100,100,1085,1.3483453462595627,10.264823348694314,1.7338814735412598
C24,60.0,24,MQ-ND,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2499.47,10428.333333333334,100,100,1082,0.0151653413431867,9.638016019716575,0.24286651611328125
C24,60.0,24,MQ-MinRQ,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2485.61,10258.333333333338,100,100,1085,0.014261291727148993,9.454685099846394,0.24478960037231445
C24,60.0,24,MQ-MI,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2803.2100000000005,10957.000000000004,100,100,1083,0.018673317527548097,10.117266851338877,0.25383496284484863
C24,60.0,24,MI-MinRQ,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2498.7,10408.66666666666,100,100,1090,0.018282750100239154,9.54923547400611,0.24710583686828613
C24,60.0,24,MI-MI,1,9,20,2,6,1,base,two_cross_aisles,10.0,0.99,2696.9633333333336,10698.666666666666,100,100,1089,0.02256822254922655,9.82430364248546,0.2581772804260254
C25,60.0,25,SAPPO,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4666.576666666666,14156.999999999995,100,100,1094,1.3748348275134834,12.940585009140763,1.8397760391235352
C25,60.0,25,SAPPO,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4777.296666666668,14455.666666666662,100,100,1094,1.3890969767056447,13.213589274832415,1.8608548641204834
C25,60.0,25,SAPPO,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4562.946666666668,14039.333333333336,100,100,1094,1.3638073112389968,12.833028641072518,1.8266792297363281
C25,60.0,25,AG-DQN,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4992.723333333335,14853.0,100,100,1094,0.9364681971775303,13.576782449725776,1.360403060913086
C25,60.0,25,AG-DQN,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4994.506666666667,14766.666666666655,100,100,1094,0.9158055742409155,13.497867154174273,1.338228464126587
C25,60.0,25,AG-DQN,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4930.113333333332,14686.999999999998,100,100,1094,0.9183986329556982,13.425045703839121,1.3426854610443115
C25,60.0,25,HSDDQN,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5227.333333333336,15034.333333333341,100,100,1094,0.9006585909217133,13.74253503961,1.3233873844146729
C25,60.0,25,HSDDQN,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5249.5566666666655,15112.33333333333,100,100,1094,0.9346306217592584,13.813833028641069,1.3624804019927979
C25,60.0,25,HSDDQN,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5417.2000000000035,15573.666666666688,100,100,1094,0.9275852843873897,14.235527117611232,1.355703592300415
C25,60.0,25,SOA+A2C,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5112.123333333333,14904.000000000002,100,100,1094,1.3853722088927678,13.623400365630715,1.8552672863006592
C25,60.0,25,SOA+A2C,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4949.213333333334,14614.333333333332,100,100,1094,1.4111969817491075,13.358622790981109,1.8850374221801758
C25,60.0,25,SOA+A2C,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4940.353333333328,14803.33333333332,100,100,1094,1.4140107845581074,13.531383302864095,1.883735179901123
C25,60.0,25,DRLG,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4902.0066666666635,14677.999999999989,100,100,1094,1.3977814432986122,13.416819012797065,1.8656470775604248
C25,60.0,25,DRLG,2,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5162.223333333331,15080.66666666665,100,100,1094,1.3817210217352132,13.784887263863482,1.852613925933838
C25,60.0,25,DRLG,3,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5056.166666666666,14806.999999999993,100,100,1094,1.400507584518976,13.534734917733083,1.8763189315795898
C25,60.0,25,MQ-ND,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4174.856666666667,13122.000000000005,100,100,1094,0.02226453266826746,11.994515539305306,0.3251035213470459
C25,60.0,25,MQ-MinRQ,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4354.966666666665,13602.333333333338,100,100,1094,0.021694787570243016,12.433577087141991,0.3286762237548828
C25,60.0,25,MQ-MI,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5057.233333333334,14811.666666666666,100,100,1094,0.02642669370210639,13.539000609384521,0.33588480949401855
C25,60.0,25,MI-MinRQ,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,4354.966666666665,13602.333333333338,100,100,1094,0.026751372203830174,12.433577087141991,0.33261585235595703
C25,60.0,25,MI-MI,1,9,20,3,2,1,base,two_cross_aisles,10.0,0.99,5057.233333333334,14811.666666666666,100,100,1094,0.03254899995186974,13.539000609384521,0.3458120822906494
C26,60.0,26,SAPPO,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1529.2800000000002,8137.333333333337,100,100,1086,1.4074992658193077,7.492940454266424,1.7780303955078125
C26,60.0,26,SAPPO,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1554.183333333334,8208.333333333336,100,100,1086,1.415537014641348,7.558317986494784,1.7876145839691162
C26,60.0,26,SAPPO,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1457.6266666666672,8141.000000000001,100,100,1086,1.399368322994663,7.496316758747699,1.7638683319091797
C26,60.0,26,AG-DQN,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1590.7633333333338,8323.666666666666,100,100,1086,0.9054054311454351,7.66451810926949,1.2289915084838867
C26,60.0,26,AG-DQN,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1480.9299999999994,8008.666666666665,100,100,1086,0.906831865939852,7.374462860650705,1.227980613708496
C26,60.0,26,AG-DQN,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1469.8300000000006,8267.333333333334,100,100,1086,0.9202073666080146,7.612645794966237,1.2393856048583984
C26,60.0,26,HSDDQN,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1478.3100000000009,8106.6666666666715,100,100,1086,0.922979652782144,7.46470227133211,1.2452881336212158
C26,60.0,26,HSDDQN,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1459.236666666667,8208.333333333334,100,100,1086,0.9046994478992336,7.5583179864947825,1.2220146656036377
C26,60.0,26,HSDDQN,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1539.476666666667,8331.333333333338,100,100,1086,0.9128538639547087,7.671577655003073,1.2349088191986084
C26,60.0,26,SOA+A2C,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1420.9566666666658,8024.999999999996,100,100,1086,1.4022827771463144,7.3895027624309355,1.7720775604248047
C26,60.0,26,SOA+A2C,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1460.0399999999997,8221.0,100,100,1086,1.3942598475873964,7.569981583793738,1.7577996253967285
C26,60.0,26,SOA+A2C,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1421.9833333333338,8051.0,100,100,1086,1.3786038635967515,7.413443830570903,1.7418198585510254
C26,60.0,26,DRLG,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1451.1466666666672,8013.666666666665,100,100,1085,1.3814371452593859,7.385867895545314,1.743652105331421
C26,60.0,26,DRLG,2,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1470.1166666666686,8106.333333333337,100,100,1086,1.3671946623079603,7.464395334561083,1.7321922779083252
C26,60.0,26,DRLG,3,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1632.6766666666672,8444.333333333336,100,100,1086,1.3664994471574383,7.775629220380604,1.7365212440490723
C26,60.0,26,MQ-ND,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1306.696666666668,7761.3333333333385,100,100,1086,0.018073388454238466,7.146715776550035,0.22646689414978027
C26,60.0,26,MQ-MinRQ,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1286.7866666666666,7706.666666666667,100,100,1086,0.01710773214979121,7.0963781461019035,0.22168302536010742
C26,60.0,26,MQ-MI,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1319.6599999999992,7908.999999999997,100,100,1086,0.020568039736489234,7.282688766114178,0.22795653343200684
C26,60.0,26,MI-MinRQ,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1243.5833333333312,7593.999999999996,100,100,1086,0.020373574265966646,6.992633517495393,0.22530269622802734
C26,60.0,26,MI-MI,1,9,20,3,4,1,base,two_cross_aisles,10.0,0.99,1319.6599999999992,7908.999999999997,100,100,1086,0.023654422167050576,7.282688766114178,0.23223090171813965
C27,60.0,27,SAPPO,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,973.6066666666662,7587.333333333333,100,100,1092,1.3944597097349118,6.948107448107447,1.7325758934020996
C27,60.0,27,SAPPO,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,976.4366666666651,7537.999999999997,100,100,1095,1.3799738791690432,6.88401826484018,1.7213308811187744
C27,60.0,27,SAPPO,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1000.3033333333333,7617.333333333333,100,100,1094,1.4022138087637381,6.962827544180378,1.7521915435791016
C27,60.0,27,AG-DQN,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,930.9433333333338,7454.000000000003,100,100,1093,0.9344890247178345,6.819762122598355,1.2256407737731934
C27,60.0,27,AG-DQN,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1092.9600000000003,7748.333333333335,100,100,1094,0.9491339045401384,7.082571602681293,1.2502853870391846
C27,60.0,27,AG-DQN,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,963.6033333333324,7483.666666666664,100,100,1095,0.9254213724472479,6.834398782343985,1.2201435565948486
C27,60.0,27,HSDDQN,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1033.243333333335,7603.666666666668,100,100,1092,0.9184215265162453,6.963064713064714,1.2121829986572266
C27,60.0,27,HSDDQN,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,959.7666666666644,7474.333333333328,100,100,1092,0.9231215177424552,6.844627594627589,1.214289903640747
C27,60.0,27,HSDDQN,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1068.0,7707.666666666666,100,100,1092,0.912442580573329,7.058302808302808,1.2073535919189453
C27,60.0,27,SOA+A2C,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1045.9599999999998,7855.999999999999,100,100,1094,1.3861229415077179,7.180987202925045,1.7283945083618164
C27,60.0,27,SOA+A2C,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,914.7966666666656,7386.999999999997,100,100,1091,1.3982550884271767,6.77085242896425,1.7337312698364258
C27,60.0,27,SOA+A2C,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1018.503333333333,7644.33333333333,100,100,1091,1.3859616912641894,7.006721662083712,1.7242045402526855
C27,60.0,27,DRLG,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1048.4900000000005,7664.000000000002,100,100,1093,1.4060564507020523,7.011893870082344,1.7545685768127441
C27,60.0,27,DRLG,2,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,932.3666666666663,7511.333333333331,100,100,1091,1.3754692937629032,6.884815154292696,1.709240198135376
C27,60.0,27,DRLG,3,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,1179.38,7847.999999999999,100,100,1093,1.3846434609775329,7.180237877401646,1.733994483947754
C27,60.0,27,MQ-ND,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,887.0633333333326,7450.666666666663,100,100,1095,0.015514155373521592,6.804261796042615,0.18768978118896484
C27,60.0,27,MQ-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,788.9133333333338,7292.666666666665,100,100,1095,0.014789224087715692,6.659969558599694,0.18270230293273926
C27,60.0,27,MQ-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,761.8066666666662,7335.3333333333285,100,100,1090,0.016802934921184263,6.729663608562687,0.18415498733520508
C27,60.0,27,MI-MinRQ,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,804.5233333333325,7247.666666666664,100,100,1095,0.016782190820806103,6.618873668188734,0.1862776279449463
C27,60.0,27,MI-MI,1,9,20,3,6,1,base,two_cross_aisles,10.0,0.99,963.5833333333331,7544.33333333333,100,100,1095,0.01887899385467512,6.889802130898018,0.19824695587158203
